Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
6f343ab5a102fb05cc1f425420372d10,0,0,1,1,0,0,0,0,1,0,0,1,30
e732cbca56b27584eeb717f175a7bbae,0,1,1,1,0,0,0,0,1,1,0,0,49
5cf4b204ae5cc9211b634b353fb97751,0,1,1,1,0,0,0,0,1,0,0,0,23
e0a61ceb7a4f0104548c15b474217127,0,0,1,1,0,0,0,0,1,1,0,1,39
54dc248ead070688c9e0daf89907d03b,0,1,1,1,0,0,0,0,0,0,0,0,64
42ed5ea51b8e049aef9da3ed18d3ee64,0,1,1,1,0,0,0,0,0,0,0,0,25
6c76b4efcb6316c58735f073de93ddce,0,1,1,1,0,0,0,0,0,0,0,0,62
0f828d6bca7bff8e227686077dc9a765,0,1,1,1,0,0,0,0,0,0,0,0,35
ee042113639bc026c49305137511a866,0,1,1,1,0,0,1,0,0,0,0,0,29
e62c676d8d429e5f657078b418ab1602,0,0,0,1,0,0,0,0,0,0,0,0,8
bebbac0a5e9d96dfb3b8fce763997ed8,0,1,1,1,0,0,0,0,0,0,0,0,35
c597049231098f439a375b9ae3e4cb98,0,0,0,1,0,1,0,0,0,0,0,0,56
0f464e457f296af7c9099565dabdfc6e,0,1,1,1,0,0,0,0,0,0,0,0,31
205be2d8e887f2fabe6ef8cd7ae122d1,0,1,1,1,0,0,0,0,0,0,0,0,39
98df091086f51b9ea2b26fcccefe11bb,0,1,1,1,0,0,0,0,0,0,0,0,28
273a7fb05551ea427a2ad444e2375fd7,0,1,1,1,0,0,0,0,0,0,0,0,25
d16b285b2d9b350bc8e79eb42f2d796a,0,1,1,1,0,0,0,0,1,1,0,0,41
abe1972ff3569a7decdbf92b807110ce,0,1,1,1,0,0,0,0,0,0,0,0,5
5ce9efd81adfc5cb69538817b23b78cc,0,1,1,1,0,0,0,0,1,0,0,0,13
c5d8f1dc9a16bbce7d6e0f9337e27934,0,0,1,1,0,1,0,0,0,0,0,1,94
63f9c9cfdc1f6db45adc60e8ee3cdc05,0,1,1,1,0,0,0,0,1,0,0,0,27
fcb76b194625f67fd78c7433fed67661,0,1,1,1,0,0,0,0,0,0,0,0,36
a7432809d92f8e6eb62da6cf824b496c,0,1,1,1,0,0,0,0,0,0,0,0,67
b126decc24253856cd4d1d41ce5a0efe,0,1,1,1,0,0,0,0,0,0,1,0,27
c441bc822f68ad00ff31f2527cc8f882,0,1,1,1,0,0,0,0,0,0,0,0,53
7350d50427f5b78f2169bea2cbdc160a,0,0,0,0,0,0,1,0,0,0,0,1,90
7b77e1a6d93667b575d57db83facd860,0,1,1,1,0,0,0,1,0,0,0,0,27
a3257ac3ff623d92d7f64a087acadb6c,0,1,1,1,0,0,0,0,0,0,0,0,12
5b7d545a73050690048209b22f0383d9,0,1,1,0,0,0,0,0,0,0,0,0,58
76f2ec5a058049988b2db6ee2b4f6e0a,0,1,1,1,0,0,1,0,0,0,0,0,19
9c9d1e2bd2ad9b6e4a39105d229550e8,0,1,1,1,0,0,0,0,0,0,0,0,13
6cf284fbd74fb0b916f279b8c9486c44,0,0,1,0,0,0,1,0,0,0,0,1,8
99775077b74245b95e3587496140c07b,0,1,1,1,0,0,0,0,0,0,0,0,57
9c8617f8db3b004438730c820f84c0c0,0,0,1,1,0,0,0,0,0,0,0,1,32
679e5f4d905065789f59ebb216f4b234,0,1,1,1,0,0,0,0,1,1,0,0,36
cf1a9e076628aee3816a0958ae03b6b5,0,1,1,1,0,0,0,0,0,0,0,0,37
09776a0a995a946e438f34cb7a62ba1a,0,1,1,1,0,1,0,0,0,0,0,0,3
cc05e4aa4d33ba95ade247d0781599d5,0,1,1,1,0,0,0,0,0,0,0,0,20
e0597d524b1090cb9c3fd0a366a76d45,0,1,1,1,0,0,0,0,0,0,0,0,35
9f5fe4f16091617bab2c50fcffb38c1e,0,1,1,1,0,0,0,0,0,0,0,0,30
59a951dca906bcae07d1ffb5d7c07ac3,0,1,1,0,0,0,1,1,0,0,0,0,71
d1246a4b62ad2b7d99b991582d0d4bc6,0,1,1,1,0,0,0,0,0,0,0,0,28
0ef7b345f3c47e2a373b3c8f4ebcf999,0,1,1,1,0,0,0,0,0,0,0,0,31
d24f53b0fe2f23650c510cd01b385be0,0,1,1,1,0,0,0,0,0,0,0,0,26
98c7e1f25e7799b3030e69e5034c42d8,0,1,1,1,0,0,0,0,0,1,0,0,36
8cc110af9fa47a4722411c775e09f2e0,0,1,1,1,0,0,0,0,0,1,0,0,12
f5cc386d1b6d445cb7cdeb9e65e054b9,0,1,1,0,0,0,0,0,0,0,1,0,26
e461a95a64e5964f88a55fde769ae0a4,0,1,1,1,0,0,0,0,0,0,0,0,55
89a0b49aad4ce34c978b9a9c74cc95bd,0,1,1,1,0,0,0,0,0,0,0,0,22
40924713b764ac5dd4bc2ab1ebc54b34,0,0,1,1,1,0,0,0,0,0,0,0,25
76b2af70c38318f0229a3f9afc376135,0,0,1,1,0,0,0,0,1,0,0,0,56
f47b03f03a3aacef8a2d7dd316da50c3,0,1,1,1,0,0,0,0,1,1,0,0,23
d01999dbaf2ee6955131bc734dcc705a,0,1,1,1,0,0,0,0,0,0,0,0,39
48955cfa1a2b9d1db51e8e6800542dad,0,0,1,1,0,0,0,0,1,0,0,1,42
f5fa843480acca0387f24a523143a065,0,0,1,1,0,0,0,0,0,0,0,1,22
3502775be0d0935b507ddf7864facd65,0,0,0,1,0,0,0,0,1,0,0,0,31
5c9e8549fe290ce88033ec4eb2a82987,0,1,1,1,0,0,0,0,0,0,0,0,79
07c58f193424517a7c4e1279e09b8c0c,0,1,1,1,0,0,0,0,0,0,0,0,5
31befe40d9c6b613f04fd987641325ee,0,1,1,1,0,0,0,0,0,0,0,0,39
9e41a3713920319fada32c073729e30c,0,1,1,1,0,0,0,0,0,0,0,0,29
eb3fc938210cc3b3c0758b1e4758ce8f,0,1,1,1,0,0,0,0,0,0,0,0,26
14dfbf9a269795b1be48f2e71e0db060,0,1,1,1,0,1,0,0,0,0,0,0,9
fa98609878a896564f1dede157809200,0,0,0,0,0,0,1,0,0,1,0,0,29
48dae102418064debb59fe0df079861b,0,1,1,1,0,0,0,0,0,0,0,0,30
9ff92c21d8601c2e6153ef3fa99d256c,0,1,1,0,0,0,0,0,0,0,0,0,16
b3851459ad0284750a7a90361de55f3f,0,1,1,1,0,0,0,0,0,0,0,0,81
bbf33ad286f3602dd1468007627984ad,0,1,1,1,0,0,0,0,0,0,0,0,17
32e3d7159ecbf3b8beeca669029dd04a,0,1,1,1,0,0,0,0,0,0,0,0,17
a307f6b514adad07009aabd3b77e9405,0,1,1,1,0,0,0,0,0,0,0,0,100
06f5a4df7ce8c3090f63e8591b524152,0,1,1,1,0,0,1,1,1,1,0,0,80
fe8a319a5f3cdf1a13344acd8a78318d,0,0,1,1,0,0,0,0,1,1,0,1,47
3cc2540601f4afdeecc71d0f2c84678f,0,1,1,1,0,0,0,0,0,0,0,0,74
ec07599018885a44734a9ba27d306055,0,1,1,1,0,0,0,0,0,0,0,0,99
00e75416298ca240f7746181ee196600,0,1,1,1,0,0,1,0,0,0,0,0,29
2c06b530997968ec55f61eda4343ee4e,0,0,1,1,0,0,0,0,0,0,0,0,60
ec4a3ba76dd865cab305ae98290d6bf8,0,1,1,1,0,0,0,0,1,1,0,0,42
8b3ee202794509cfd76832f464e8a450,0,1,1,1,0,0,0,0,0,0,0,0,39
b9244ff300eca983152e90022eca62b9,0,1,1,1,0,0,0,0,0,0,0,0,59
fe8b1ec969e2e21f4eda0a5275ca990b,1,1,1,1,0,1,0,0,0,0,0,0,32
8b8e7905639d347059f5132559258aac,0,0,1,1,0,0,0,0,0,0,0,1,12
dfd7c79bcad877bdc48d0bd37fe5e45f,0,1,1,1,0,0,0,0,0,0,0,0,56
6a6dd1cce2924cfd6fe79b3cb9aae1a1,0,1,1,0,0,0,1,0,0,0,0,0,38
f6f4cb5044b799dc139301a6eccd9ff8,0,1,1,1,0,0,0,0,0,0,0,0,37
3d8a95eef98a59734dc74c3f85be23f6,0,0,0,1,0,0,0,0,0,0,0,0,88
1cdc58b18edf2dee63639ef087eb73d4,0,1,1,1,0,0,0,0,1,0,0,0,81
c56043dc8fb778f6ddffe998b4414495,0,1,1,0,0,0,1,1,0,0,0,0,76
bdbcbd1f7d9cca4bfac2cfa510e344de,0,1,1,1,0,1,0,0,0,0,0,0,30
f202516b3c736275510c66f7e02037ca,0,1,1,1,0,0,0,0,0,0,0,0,50
7e601feb12f2fb03c2d342e54cd47b1e,0,1,1,1,0,0,0,0,0,0,0,0,100
75c2165e3168a00852562fdb25e0e8e9,0,1,1,1,0,0,0,0,0,0,0,0,44
6e4322abd15464e3eeff5e07bbeca8cf,0,1,1,0,0,0,0,0,0,0,0,0,26
313926189b13e68f376591109bbea655,0,0,1,0,0,0,0,0,0,0,0,0,43
51406f21d1fb3995c42efca5f77f7c97,0,1,1,1,0,0,0,0,0,0,0,0,19
8fb5797f76d51780d74c01e9e0661a8f,0,1,1,1,0,1,0,0,0,0,0,0,13
334ba1b782c228c21d69208e5a3af4a2,0,1,1,1,0,0,0,0,1,1,0,0,22
0ac267076dd7fdf6f340d10a6bdd12f0,0,1,1,1,0,0,0,0,0,0,0,0,58
14f0884d2eced1a1d7e5e97157937d8e,0,1,1,0,0,0,1,0,0,0,0,0,68
59d631fa930b27d79fe46f703f48463c,0,1,1,1,0,0,1,0,0,0,0,0,31
e70fc564f8856c9a5d046cc4b791807d,0,1,1,1,0,0,0,0,0,0,0,0,21
b89199007b4fbd51864eeaf8f264f946,0,1,1,1,0,0,0,0,0,0,0,0,58
e668a48b676a06257606491406be9733,0,1,1,1,0,0,0,0,0,0,0,0,72
7e761f47cc1e3038a431f9f196234ab9,0,1,1,1,0,0,0,0,0,1,0,0,100
8ba2843a4dbe4bd7b0c31cc9b8df637e,0,0,0,0,0,0,0,0,0,0,0,0,21
a4b385614aa61142e2f5950fc3c5a04c,0,0,1,0,0,0,0,0,0,1,0,0,43
44cb5d16b09707e1a78a58ce6d238c27,0,1,1,1,0,1,0,0,0,0,0,0,69
39fc3af3245bf525d3549a38f797bccd,0,0,0,1,0,0,0,0,1,1,0,0,17
0e55d5a6e356a2bedd49488823b2d0b6,0,1,1,1,0,1,1,1,1,1,0,0,37
c5e453e9db92cb9ab31d1b73c31fbea1,0,1,1,1,0,0,0,0,0,0,0,0,23
bc30501090e1e7ada4751eac220d0f65,0,1,1,1,0,0,0,0,1,1,0,0,34
d78a183d82dcae6c68bcdb54f8e514be,0,1,1,1,1,0,0,0,0,1,0,0,17
d403ad270cbac218e1efc47dee4be8d8,0,1,1,1,0,0,0,0,1,1,0,0,34
16c7a21c1c55875a1c1519cee3ed6a7e,0,0,1,1,0,0,0,0,0,0,1,0,41
bd9e94d94bfdd4423a33683ab2f295b4,0,1,1,1,0,0,0,0,0,0,0,0,43
5702123abf059cc2f3d98534e30f06de,0,0,1,1,0,0,0,0,1,1,0,1,30
412031990bb3981d12678b345420d49a,0,1,1,1,0,0,0,0,1,0,0,0,34
27ced555fce528bb8d069159c09e5647,0,1,1,1,0,0,0,0,0,0,0,0,25
3e9351a75c3c7b6af52b085dfa5011b2,0,1,1,0,0,0,0,1,0,0,1,0,20
c6c0fa226e4b97e264cf33a0a082078f,0,1,1,1,0,0,0,0,1,1,0,0,31
23d6acc01a68aade12f7a20a962ec025,0,1,1,1,0,0,0,0,0,0,0,0,22
364520a2113281ba901b6a35785ab7c7,0,0,1,1,0,0,0,0,0,0,0,1,26
81970246cb7b582938370b707fb2dc4c,0,1,1,0,0,0,0,1,0,0,1,0,32
38f19ceba149ba0bbc1602211e24c14b,0,1,1,1,0,0,0,0,1,1,0,0,87
cbef161b1bd7322e7bc4ce7d3dc33dbf,0,1,1,0,0,0,0,0,1,0,0,0,25
2b86f94a61491a23e86b12c162b9f4ce,0,1,1,1,0,0,0,0,0,0,0,0,24
24af0d24d0459baf573f552918b07353,1,1,1,1,0,0,0,0,0,0,0,0,37
739650d74c58a173af7121df13ddd8d1,0,1,1,1,0,0,0,0,0,0,0,0,77
ccc822df80e2c9adb4a68e56d68d97c5,0,1,1,1,0,0,0,0,0,0,0,0,7
c2c1db008e551b9f11f79c5ad6db621b,0,1,1,1,0,0,0,0,0,0,0,0,50
7d9dd8f380a3bfd488ba8c43ca4f52b1,0,1,1,1,0,0,0,0,0,0,0,0,41
4861ecf5bd3da2312e17c0834e4f9fd6,0,1,1,1,0,0,0,0,0,0,0,0,72
103db191f22792c1dbd99c00e6e6060a,0,1,1,1,0,0,0,0,1,0,0,0,32
26d1f8f5668c0515775d975f31e418db,0,1,1,1,0,0,0,0,0,0,0,0,49
3c88cb5357248a45813d24e3c63d9296,0,1,1,1,0,0,0,0,0,0,0,0,23
53b536999aecd800cfda720f3ca363cb,0,1,1,1,0,0,0,0,0,0,0,0,1
aecadc84064dc177b5d622c52a2dfc3c,0,1,1,1,0,0,0,0,0,0,0,0,11
d89af779d275df9bd24761d0ee589606,0,0,1,1,0,1,0,0,0,0,0,0,29
c504568822c53675a4f425c8e5800a36,0,1,1,1,0,0,0,0,0,0,0,0,40
60364e540fb10b83c2bd32c639ddbf6b,0,1,1,1,0,0,0,0,1,1,0,0,15
8c14c04471b4b4d57f596432ce635c82,0,0,1,1,0,0,0,0,0,0,0,0,57
7fb924732056466e563163bd49702f25,0,1,1,1,0,0,0,0,0,0,0,0,14
b032a1fd0d4dcab961dbb425e62dbb77,0,1,1,1,0,0,0,0,0,0,1,0,90
b65668926b8e2970bc66e46304a1c783,0,1,1,1,0,1,0,0,0,1,0,0,24
3c8ea10043c19495ab3e7a6d94bc3428,0,1,1,1,0,0,0,0,0,0,0,0,32
9429dd167ae03bb1bc261edee59f2232,0,1,1,1,0,0,0,0,0,0,1,0,19
d3abbb88104402c5fb5f9819d925c55e,0,1,1,1,0,0,0,0,1,1,0,0,31
89d8754221623ebd1af04a7bac6ef554,0,1,1,1,0,0,0,0,0,0,0,0,3
d2795148dddbf817800873ddcf6c053f,0,1,1,1,0,0,0,0,0,0,0,0,54
f0bc7e48c7dfa9665e02b13a8f52821c,0,1,1,1,0,0,0,0,0,0,0,0,9
548be75315a4cdd5942f7b23ddebf34f,0,1,1,1,0,0,1,0,0,0,0,0,49
0031d6a9ef7340f898c3e05f92c7bb04,0,1,1,0,0,0,1,1,0,0,1,0,35
2e96d3ea1d43e9006a19dcb87c3e686b,0,1,1,1,0,1,0,0,0,0,0,0,23
04a547d636ce6f9a7b002868da29882a,0,1,1,1,0,0,0,0,1,1,0,0,28
645a92a29b7f0295636bd8604caa545f,1,1,1,1,0,1,0,0,0,0,0,0,27
b7950664b26af7e82369ce3fa7d8e356,0,1,1,1,0,0,0,0,0,0,0,0,44
4204f4403419250c0bc377c36fefbaef,0,1,1,1,0,0,0,0,0,0,0,0,30
f39e4ffa826f0370b6d9ca392baad06a,0,1,1,1,0,0,0,0,1,0,0,0,21
5a5fc3a434959615472a0117168d4dea,0,0,1,1,1,0,0,0,0,0,0,0,52
96c583b946860981399508e87fbcc462,0,1,1,1,0,0,0,0,0,0,0,0,17
27149afed4ad275aba5b863cf0427eb1,0,1,1,1,0,0,0,0,0,0,0,0,6
6cdf14b34761ac73dc10c9b1e82be2a8,0,1,1,0,0,0,0,0,0,1,0,0,28
af708e3062ac6f3a6260ba5d6ea5d622,0,1,1,0,0,0,0,1,0,0,1,0,35
8f09a3483668169c9fba5585e2115a29,0,0,1,1,0,0,0,0,1,1,0,1,26
ea6c0cf033bf29ae9aca20926bdfe755,0,1,1,1,0,0,0,0,0,0,0,0,31
e1dd7d2520fd9cb3251ab62b69a999b5,0,1,1,1,0,0,0,0,1,1,0,0,31
81c6445e5a245a7392cfc4eb8ca6bf7b,0,1,1,1,0,0,0,0,0,0,0,0,32
8bcb83ce3ef7a38e95592ebb0e6acad9,0,0,0,0,0,0,0,0,0,0,0,0,28
92b0a609fdb736d15bf8d6e10cc25627,0,0,1,1,0,0,0,0,0,0,0,0,5
3cd63ae5d66ad279910cbe886de8db9b,0,1,1,1,0,0,0,0,1,1,0,0,34
9d3bbdbadc545e89783cbba3108c21ec,0,1,1,1,0,0,1,0,0,1,0,0,47
e7936df318d1bda0ed35ecab917fad20,0,1,1,0,0,1,0,1,0,0,1,0,28
6ba71d2afd256af651a13c77eab7892d,0,1,1,1,0,0,0,0,0,0,0,0,92
9c5867e1c5968f27e99ca05f55135818,0,0,1,0,0,0,1,0,0,0,0,0,47
1103c38cb4d9553da52a905da0d8d45c,0,0,1,0,0,0,1,0,0,0,1,0,41
2aa77fd805946abddd9a71adb926c90f,0,1,1,1,0,0,0,0,1,1,0,0,37
56b65e10df46ec2971291a5acc8cf794,0,1,1,1,0,0,0,0,0,0,0,0,62
5ee7222232abdd49a1ee386b4e74a226,0,0,0,1,0,0,0,0,0,0,0,0,19
1fe7272744e250c68db3a11585000010,0,0,1,1,0,0,0,0,0,0,0,0,27
a29a4870c0f3f0262b14e15d838ea912,0,1,1,1,0,0,0,0,0,0,1,0,23
451f560ab02325912b1eba52df3ec5ae,0,1,1,1,0,0,0,0,0,0,0,0,26
e8e12c72273cbbc878fd2858625be880,0,1,1,1,0,0,1,0,0,1,0,0,48
25ed6f1ee32a2f59b55eb5e0329e6c67,0,1,1,1,0,1,0,1,0,0,0,0,39
50ea6ec9af58dd9f0966e1eae7436ebe,0,1,1,1,0,0,0,0,1,0,0,0,27
e5271f31ddd4fe8fa141b31bedf0068a,0,1,1,0,0,0,0,0,0,1,0,0,42
0b2dfbd2c0368f494a6e5d870eb1ea3a,0,1,1,1,0,0,0,0,0,0,1,0,21
13c1b19b189802273f293c443f66303e,0,1,1,1,0,0,0,0,1,1,0,0,19
b5e52d5445b9f2b8df8aff280504426a,0,1,1,1,0,0,0,0,0,0,0,0,3
57ccf9961707a6ef3266d0e45a5d93d1,0,1,1,1,0,0,0,0,0,0,0,0,73
d935db4fc13fa973b9875650f97f8f03,0,1,1,1,0,0,0,0,0,0,0,0,26
fd24fee2ac48982923244192c64ffafa,0,1,1,1,0,0,0,0,0,0,0,0,42
019211a7207432cc8229f19979b9df5d,0,1,1,1,0,0,0,0,0,0,0,0,17
76efe30b722f01c8ea700876c71ff974,0,0,1,0,0,0,1,0,0,0,0,1,44
db464dba18c90fad4cec1c181a2576ee,0,1,1,1,0,0,1,0,0,1,0,0,33
e30aa389a69ffbb9d9420831efbedfd1,0,1,1,1,0,0,0,0,0,0,0,0,24
81f2393ad09dbbb404269ee8a43a30f6,0,0,0,1,0,0,0,0,0,0,0,0,25
3863b1b904e6fe0ceec7d6bc55517307,0,1,1,1,0,0,0,0,0,0,0,0,62
fa6894b340185fa33b9542cc13e8d856,0,0,1,1,0,0,0,0,0,0,0,1,21
922915b7e244c6cc3eb0e25e4c1e5f12,0,0,1,0,0,0,0,0,1,0,0,0,36
57b4f890d6922669d1ab393c8a9da4b7,0,1,1,1,0,0,0,0,0,0,0,0,71
862f3943593e36e26bf7347d79f69045,0,1,1,1,0,0,0,0,0,0,0,0,28
9c27168d6b57ca409307e8a306d20c95,0,1,1,1,0,0,0,0,0,1,0,0,17
2bc5504f30b96b829bc53f6064e35a72,0,0,0,1,0,0,0,0,1,1,0,0,41
b8c08dd1944611fda1a8d4def10ac689,0,0,1,1,0,0,0,0,0,0,0,1,27
7dd5b209f46a790d79ac3e8a11fd643a,0,1,1,1,0,0,0,0,0,1,0,0,19
8b1e40db6b664e18c83fa990a41bbf8e,0,1,1,1,0,0,0,1,0,0,0,0,77
fb883d38c9f21c49e7b832964d881084,0,1,1,1,0,0,0,0,0,0,0,0,27
79fcfb6f841fbb81358a3bfad2cd8551,0,1,1,0,0,0,0,1,0,0,1,0,12
cafd9b2bcaa23d2c6eae826f5fdb6b4e,0,1,1,1,0,0,0,0,0,0,0,0,35
60a4fd4a52d41cedfd27be3db18e5c6a,0,0,1,0,0,0,0,0,0,0,0,0,25
ccfade16d837febb3a81f12d585b7149,0,1,1,1,0,0,0,0,0,0,0,0,40
797df3217446c7e00215da9b7181044e,0,1,1,1,0,0,0,0,0,0,0,0,36
8731c67467934e0dccb391205fe5a92b,0,1,1,1,0,0,0,0,0,0,0,0,15
9dc124665f07834a668c84dbd14c634b,0,1,1,1,0,0,0,0,0,0,0,0,50
9d05e8eaad630b03c35f04ca765d26cb,0,1,1,1,0,1,0,0,0,0,0,0,73
b38ef698544db280b2180895fe7e1d09,0,1,1,0,0,0,1,0,1,1,0,0,100
361d6f97027749df5160c497dd4ee94c,0,0,1,1,0,0,0,0,0,0,0,1,20
7ab7b845968f6908c17b4ea708a02359,0,1,1,1,0,0,1,0,0,1,1,0,52
da892cbab6fdb43c490e943c17f7d934,0,1,1,1,0,0,0,0,0,0,0,0,23
78552b541a523acf470dd01d3e0db230,0,1,1,0,0,0,1,0,0,0,0,0,37
0a3faad2084666073e567516f0cc3ae5,0,1,1,1,0,0,0,1,0,0,1,0,100
c51548988eb67ed48e317acde3fdd9f7,0,0,0,1,0,0,0,0,0,0,0,0,50
a152ee51f9bb8c12a32521f7de01b2c6,0,0,0,1,0,0,1,0,0,0,0,0,23
e15f5fdbccf73737ffe6135bfea5370d,0,1,1,0,0,0,0,0,0,0,1,0,74
7e9d46bd87849a49ada5f2c336c9d929,0,1,1,1,0,0,0,0,0,0,0,0,29
d0e0b224e159dc9524eb6c7b945b253d,0,0,0,1,0,0,0,1,1,1,0,0,26
268c0ee57a2a00d581c0ef6da5b15184,0,0,0,1,0,0,0,0,0,0,1,1,40
f2c9bbe6f0dd4031415f8b3874173340,0,1,1,1,0,0,0,0,0,0,0,0,23
7917260fc15e6ee1e08e999d12139dbe,0,0,0,0,0,0,0,1,0,0,1,1,30
17b318bcae5a106c8b277c94beb66556,0,1,1,1,0,0,0,0,0,0,0,0,52
b837ca92d180ae07354aa97f7ca30df3,0,1,1,1,0,0,0,0,0,0,0,0,28
f753e5f2084e25680d89348531c155a6,0,1,1,1,0,0,1,1,1,0,0,0,26
958ade15c0b584a92d4b47681020d1b1,0,1,1,1,0,0,0,0,0,0,0,0,66
45419a4a7f3d9ccdfdf9f2a5bf5813a7,0,1,1,1,0,0,0,0,0,0,0,0,75
ecf5c72ff7b5bf1d1e689181ce3d9529,0,0,1,1,0,0,0,0,0,0,0,1,20
87835814af94fc74fac10571a6dc1071,0,1,1,1,0,0,0,0,0,0,0,0,28
74da8ea6cb3f4df4458408fd8c7f7d8e,0,0,0,1,0,0,0,0,0,0,0,0,44
9dad9904a6d88f84aa0bfb82f811a506,0,1,1,1,0,0,0,0,0,0,0,0,39
0c143b05b8260c21e4b79fd9900b2faa,0,0,1,1,0,0,0,0,0,0,0,0,55
ff78a56d5e0029cd6288c62f7b7f10e5,0,1,1,1,0,0,0,0,0,0,0,0,50
6fa61a4d7b0262c37d12eebcc5178c64,0,0,0,0,0,0,1,0,0,0,0,0,54
a97435ea87ce49e6e573514492dc6359,0,1,1,1,0,0,0,0,0,0,0,0,69
16d8e12207ede187e65ab45d7def117b,0,1,1,1,0,0,0,0,0,0,0,0,50
675f0c22748d070df4198c6ea763a97c,0,1,1,1,0,0,0,0,1,1,0,0,29
9e8ba4b34c86eeadd60ac94a17ac8fdf,0,1,1,1,0,0,0,0,0,0,0,0,33
692e55130b096cee9237660e3719d6d6,0,0,0,0,0,0,1,0,0,0,0,0,24
05eb59c0af90bc6b419af2a506804537,0,0,1,1,0,0,0,0,0,0,0,0,8
0db927219b387d2257dbe26bff50a2b9,0,1,1,1,0,0,1,0,0,0,0,0,17
f7964a90a070cc6b4b6717912296e3da,0,0,0,1,0,0,0,1,0,0,0,0,10
6e178e0efae384daf5e1ac78e0b50010,1,1,1,1,0,1,0,0,0,0,0,0,26
a0a122087081da510264569b791f70e0,0,0,0,1,0,0,0,0,0,0,0,0,50
d722a25c7c78230bc132929350437d9a,0,1,1,1,0,0,0,0,0,0,0,0,36
bee6c88dd3f895f7382970d6a5960fb6,0,0,0,1,0,1,0,0,1,0,0,0,62
529c31ef4de04fe3baa8d9e7fb6be608,0,1,1,1,0,0,0,0,1,1,0,0,34
0b9e1fe6e9b345c11b065f8e16484831,0,0,0,1,0,0,0,0,0,0,0,0,38
c5281913668624d44f1a77b475b1e774,0,1,1,1,0,0,0,0,0,0,0,0,24
4459f1de3f08ec64b672f10d64a1dea4,0,1,1,0,0,0,1,0,0,1,0,0,45
500f790787f0bc8c85e10bd309f4ecc9,0,1,1,1,0,0,0,0,0,0,0,0,100
5dfc4ba17915aa6a43015c251d289a7d,0,1,1,1,0,0,0,0,0,0,0,0,51
f0e363d577ccf921339f6b27a9a85a21,0,1,1,0,0,0,0,0,0,0,0,0,44
2bc50ccccfc56feb847a28381ec77b48,0,1,1,1,0,0,0,0,0,0,0,0,79
05010a08dc04beffa845696c357676df,0,1,1,1,0,1,0,0,0,0,0,0,43
79b81ded47ff20fb3680088ba18177ae,0,1,1,1,0,0,0,0,0,0,0,0,27
cd1274d3d2624cab3eed3a470413552a,0,0,1,1,0,0,0,0,0,1,0,1,42
0e203491ae723b46da462f1085738e86,0,1,1,1,0,0,0,0,0,0,0,0,33
a2073382c9fb5f9f4b8bc6cbe11c5589,0,0,1,0,0,1,1,1,0,0,1,1,35
8848cf4cd5a02e8d44899338d0fbfed0,0,0,0,1,0,0,0,0,0,0,0,0,18
6837fd40fa925597c987b07e81004e5e,0,1,1,1,0,0,0,0,0,0,0,0,31
45119366041ab0f69856458c7603c9f6,0,1,1,1,0,0,0,0,0,0,0,0,32
839087a28fa67bf97cdcaf4c8db458ef,0,1,1,1,0,1,0,0,0,0,0,0,51
673743f1a6e6057b057d02f8be1955b9,0,1,1,0,0,0,0,0,1,1,0,0,36
f0b3d68a286503a4b0ce21082b698ba1,0,0,0,1,0,0,0,1,0,0,0,0,39
e0e055bea9ce9a23d905caab67872842,0,1,1,1,0,0,0,0,0,0,0,0,2
1af3ddd0ef9e8d25923a2bb95724fcf6,0,1,1,1,0,0,0,0,0,0,0,0,20
abb3e8330e632cb0569b706ef0010f09,0,0,1,1,0,0,0,0,0,0,0,0,33
d62effb47573aaad356672b17ccfdf96,0,1,1,1,0,0,0,0,1,1,0,0,3
061acf6734b1c2a8e42e5a530ec8e6c4,0,1,1,1,0,0,0,0,0,0,0,0,23
0a51fa22c7b84249889d1e157c54c11f,0,0,1,1,0,1,0,0,0,0,0,0,5
6ba599ddeaf224501e08a55d5dca9d6e,0,0,0,0,0,0,0,0,0,0,0,0,49
2114efb5473197ce31bcc75018c71660,0,0,0,0,0,0,1,0,0,0,0,0,100
f36652d0f69858bcd9f686e9bdaeb87d,0,1,1,1,0,0,0,0,0,0,0,0,28
b9438be79e9cbc20d13536381f4eb2a5,0,1,1,1,0,0,0,0,1,1,0,0,33
006cda7fec46a527f9f627f4722a2304,0,0,0,1,0,0,0,0,0,0,0,1,34
ebb61358e2aca506d2403c1b1cfde586,0,1,1,1,0,0,0,0,0,0,0,0,21
08480198c995a807ae65f72f9005a590,0,0,0,1,0,0,0,0,0,0,0,0,37
3d95a620bf598c34e97caf02d8c7d4ec,0,0,1,1,0,0,1,0,0,0,0,0,25
67940521f7edab6d043ed99201f778c1,0,0,0,0,0,0,1,0,0,1,0,1,32
655ee0ddd14c20e6bd9785ecfaeaff49,0,1,1,1,0,0,0,0,0,1,1,0,27
58a2851e08e31360628221ebe7dc0c93,0,1,1,1,0,0,0,0,1,1,0,0,48
ed7bc4421fc37200a10cdaedd80a7a2b,0,1,1,1,0,0,0,0,0,0,0,0,29
809d652b8f2ab724e58cb8c42045daba,0,0,1,1,0,0,0,0,0,0,0,1,20
7493eaca3423850f4d67c7ad3749de08,0,1,1,1,0,0,0,0,0,0,0,0,25
